pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1024.4,293.3,59.9,1.7,187.2,2020,10,26,20,54.9,1023.9,294.7,195.1,2.5
1024.4,292.8,60.9,1.6,185.3,2020,10,26,21,54.9,1023.9,294.7,195.1,2.5
1024.3,292.3,61.8,1.5,184.0,2020,10,26,22,54.9,1023.9,294.7,195.1,2.5
1024.2,291.9,62.6,1.4,183.1,2020,10,26,23,54.9,1023.9,294.7,195.1,2.5
1024.0,291.5,63.2,1.4,182.6,2020,10,27,0,54.5,1024.1,294.6,196.4,2.5
1023.9,291.2,63.7,1.5,182.5,2020,10,27,1,54.5,1024.1,294.6,196.4,2.5
1023.8,291.0,64.2,1.6,183.4,2020,10,27,2,54.5,1024.1,294.6,196.4,2.5
1023.8,291.1,64.2,1.8,186.0,2020,10,27,3,54.5,1024.1,294.6,196.4,2.5
1024.0,291.6,62.9,1.9,190.6,2020,10,27,4,54.5,1024.1,294.6,196.4,2.5
1024.3,292.7,59.8,2.0,196.3,2020,10,27,5,54.5,1024.1,294.6,196.4,2.5
1024.6,294.2,55.3,2.1,201.7,2020,10,27,6,54.5,1024.1,294.6,196.4,2.5
1024.7,295.7,50.5,2.3,205.4,2020,10,27,7,54.5,1024.1,294.6,196.4,2.5
1024.6,297.0,46.8,2.7,206.8,2020,10,27,8,54.5,1024.1,294.6,196.4,2.5
1024.4,297.8,44.6,3.2,206.7,2020,10,27,9,54.5,1024.1,294.6,196.4,2.5
1024.0,298.3,43.8,3.7,206.1,2020,10,27,10,54.5,1024.1,294.6,196.4,2.5
1023.7,298.5,43.6,4.0,205.7,2020,10,27,11,54.5,1024.1,294.6,196.4,2.5
1023.4,298.5,43.6,4.2,205.6,2020,10,27,12,54.5,1024.1,294.6,196.4,2.5
1023.3,298.3,44.1,4.2,205.3,2020,10,27,13,54.5,1024.1,294.6,196.4,2.5
1023.4,297.7,45.6,4.0,204.4,2020,10,27,14,54.5,1024.1,294.6,196.4,2.5
1023.6,296.8,48.2,3.6,202.7,2020,10,27,15,54.5,1024.1,294.6,196.4,2.5
1023.8,295.8,51.5,3.2,200.6,2020,10,27,16,54.5,1024.1,294.6,196.4,2.5
1024.0,294.9,54.5,2.7,198.3,2020,10,27,17,54.5,1024.1,294.6,196.4,2.5
1024.2,294.2,56.8,2.3,195.9,2020,10,27,18,54.5,1024.1,294.6,196.4,2.5
1024.4,293.7,58.3,2.0,193.5,2020,10,27,19,54.5,1024.1,294.6,196.4,2.5
1024.5,293.2,59.3,1.8,191.1,2020,10,27,20,54.5,1024.1,294.6,196.4,2.5
1024.5,292.7,60.3,1.7,189.0,2020,10,27,21,54.5,1024.1,294.6,196.4,2.5
1024.4,292.3,61.3,1.6,187.5,2020,10,27,22,54.5,1024.1,294.6,196.4,2.5
1024.3,291.8,62.0,1.5,186.3,2020,10,27,23,54.5,1024.1,294.6,196.4,2.5
1024.1,291.4,62.6,1.5,185.4,2020,10,28,0,54.3,1024.0,294.6,195.3,2.6
1023.9,291.1,63.2,1.6,185.0,2020,10,28,1,54.3,1024.0,294.6,195.3,2.6
1023.8,290.9,63.6,1.7,185.5,2020,10,28,2,54.3,1024.0,294.6,195.3,2.6
1023.8,291.0,63.6,1.9,187.7,2020,10,28,3,54.3,1024.0,294.6,195.3,2.6
1024.0,291.6,62.3,2.0,191.8,2020,10,28,4,54.3,1024.0,294.6,195.3,2.6
1024.3,292.6,59.2,2.1,197.0,2020,10,28,5,54.3,1024.0,294.6,195.3,2.6
1024.5,294.1,54.7,2.2,202.0,2020,10,28,6,54.3,1024.0,294.6,195.3,2.6
1024.7,295.7,50.0,2.4,205.2,2020,10,28,7,54.3,1024.0,294.6,195.3,2.6
1024.6,297.0,46.3,2.8,206.2,2020,10,28,8,54.3,1024.0,294.6,195.3,2.6
1024.3,297.8,44.2,3.3,205.6,2020,10,28,9,54.3,1024.0,294.6,195.3,2.6
1024.0,298.3,43.4,3.7,204.6,2020,10,28,10,54.3,1024.0,294.6,195.3,2.6
1023.6,298.5,43.2,4.1,203.8,2020,10,28,11,54.3,1024.0,294.6,195.3,2.6
1023.4,298.5,43.3,4.2,203.4,2020,10,28,12,54.3,1024.0,294.6,195.3,2.6
1023.3,298.3,43.9,4.2,202.8,2020,10,28,13,54.3,1024.0,294.6,195.3,2.6
1023.3,297.7,45.5,4.0,201.6,2020,10,28,14,54.3,1024.0,294.6,195.3,2.6
1023.5,296.8,48.2,3.6,199.8,2020,10,28,15,54.3,1024.0,294.6,195.3,2.6
1023.7,295.8,51.5,3.2,197.6,2020,10,28,16,54.3,1024.0,294.6,195.3,2.6
1024.0,294.9,54.6,2.7,195.2,2020,10,28,17,54.3,1024.0,294.6,195.3,2.6
1024.2,294.2,56.9,2.3,192.9,2020,10,28,18,54.3,1024.0,294.6,195.3,2.6
1024.4,293.6,58.5,1.9,190.5,2020,10,28,19,54.3,1024.0,294.6,195.3,2.6
1024.5,293.2,59.7,1.7,188.3,2020,10,28,20,54.3,1024.0,294.6,195.3,2.6
1024.5,292.7,60.8,1.6,186.5,2020,10,28,21,54.3,1024.0,294.6,195.3,2.6
1024.4,292.2,61.8,1.5,185.2,2020,10,28,22,54.3,1024.0,294.6,195.3,2.6
1024.3,291.7,62.7,1.5,184.4,2020,10,28,23,54.3,1024.0,294.6,195.3,2.6
1024.2,291.3,63.3,1.4,183.9,2020,10,29,0,55.6,1024.4,294.2,199.9,2.5
1024.0,291.0,64.0,1.5,183.9,2020,10,29,1,55.6,1024.4,294.2,199.9,2.5
1024.0,290.8,64.5,1.6,184.9,2020,10,29,2,55.6,1024.4,294.2,199.9,2.5
1024.0,290.8,64.6,1.8,187.7,2020,10,29,3,55.6,1024.4,294.2,199.9,2.5
1024.2,291.4,63.3,1.9,192.4,2020,10,29,4,55.6,1024.4,294.2,199.9,2.5
1024.5,292.4,60.4,2.0,198.3,2020,10,29,5,55.6,1024.4,294.2,199.9,2.5
1024.8,293.9,56.0,2.1,203.9,2020,10,29,6,55.6,1024.4,294.2,199.9,2.5
1024.9,295.4,51.3,2.3,207.7,2020,10,29,7,55.6,1024.4,294.2,199.9,2.5
1024.9,296.7,47.6,2.7,209.4,2020,10,29,8,55.6,1024.4,294.2,199.9,2.5
1024.6,297.5,45.6,3.2,209.5,2020,10,29,9,55.6,1024.4,294.2,199.9,2.5
1024.3,298.0,44.8,3.6,209.1,2020,10,29,10,55.6,1024.4,294.2,199.9,2.5
1024.0,298.2,44.7,4.0,209.0,2020,10,29,11,55.6,1024.4,294.2,199.9,2.5
1023.8,298.2,44.8,4.1,209.1,2020,10,29,12,55.6,1024.4,294.2,199.9,2.5
1023.7,297.9,45.4,4.1,209.1,2020,10,29,13,55.6,1024.4,294.2,199.9,2.5
1023.8,297.3,47.0,3.9,208.4,2020,10,29,14,55.6,1024.4,294.2,199.9,2.5
1024.0,296.4,49.6,3.6,207.0,2020,10,29,15,55.6,1024.4,294.2,199.9,2.5
1024.2,295.4,52.9,3.1,205.1,2020,10,29,16,55.6,1024.4,294.2,199.9,2.5
1024.5,294.4,56.0,2.7,203.1,2020,10,29,17,55.6,1024.4,294.2,199.9,2.5
1024.7,293.7,58.3,2.2,200.9,2020,10,29,18,55.6,1024.4,294.2,199.9,2.5
1024.9,293.2,59.9,1.9,198.7,2020,10,29,19,55.6,1024.4,294.2,199.9,2.5
1025.0,292.7,61.0,1.7,196.5,2020,10,29,20,55.6,1024.4,294.2,199.9,2.5
1025.0,292.2,62.0,1.6,194.7,2020,10,29,21,55.6,1024.4,294.2,199.9,2.5
1024.9,291.7,63.0,1.5,193.3,2020,10,29,22,55.6,1024.4,294.2,199.9,2.5
1024.8,291.3,63.7,1.5,192.2,2020,10,29,23,55.6,1024.4,294.2,199.9,2.5
1024.7,290.9,64.3,1.5,191.4,2020,10,30,0,55.3,1024.7,294.1,198.1,2.6
1024.5,290.6,64.8,1.6,191.0,2020,10,30,1,55.3,1024.7,294.1,198.1,2.6
1024.4,290.4,65.3,1.7,191.5,2020,10,30,2,55.3,1024.7,294.1,198.1,2.6
1024.5,290.5,65.2,1.9,193.7,2020,10,30,3,55.3,1024.7,294.1,198.1,2.6
1024.7,291.0,63.9,2.0,197.7,2020,10,30,4,55.3,1024.7,294.1,198.1,2.6
1024.9,292.1,60.7,2.1,202.9,2020,10,30,5,55.3,1024.7,294.1,198.1,2.6
1025.2,293.6,56.2,2.2,207.6,2020,10,30,6,55.3,1024.7,294.1,198.1,2.6
1025.3,295.1,51.4,2.4,210.6,2020,10,30,7,55.3,1024.7,294.1,198.1,2.6
1025.3,296.4,47.7,2.8,211.4,2020,10,30,8,55.3,1024.7,294.1,198.1,2.6
1025.0,297.3,45.5,3.3,210.5,2020,10,30,9,55.3,1024.7,294.1,198.1,2.6
1024.7,297.8,44.6,3.8,209.1,2020,10,30,10,55.3,1024.7,294.1,198.1,2.6
1024.3,298.0,44.4,4.1,207.9,2020,10,30,11,55.3,1024.7,294.1,198.1,2.6
1024.1,298.0,44.4,4.3,207.0,2020,10,30,12,55.3,1024.7,294.1,198.1,2.6
1024.0,297.8,44.8,4.2,205.9,2020,10,30,13,55.3,1024.7,294.1,198.1,2.6
1024.0,297.2,46.3,4.0,204.2,2020,10,30,14,55.3,1024.7,294.1,198.1,2.6
1024.2,296.3,48.9,3.7,201.7,2020,10,30,15,55.3,1024.7,294.1,198.1,2.6
1024.4,295.3,52.1,3.3,198.9,2020,10,30,16,55.3,1024.7,294.1,198.1,2.6
1024.7,294.4,55.1,2.8,195.9,2020,10,30,17,55.3,1024.7,294.1,198.1,2.6
1024.9,293.8,57.3,2.4,192.8,2020,10,30,18,55.3,1024.7,294.1,198.1,2.6
1025.1,293.3,58.8,2.0,189.8,2020,10,30,19,55.3,1024.7,294.1,198.1,2.6
1025.1,292.8,59.8,1.8,186.8,2020,10,30,20,55.3,1024.7,294.1,198.1,2.6
1025.1,292.3,60.8,1.7,184.2,2020,10,30,21,55.3,1024.7,294.1,198.1,2.6
1025.1,291.9,61.7,1.6,182.2,2020,10,30,22,55.3,1024.7,294.1,198.1,2.6
1024.9,291.4,62.5,1.5,180.7,2020,10,30,23,55.3,1024.7,294.1,198.1,2.6
1024.8,291.1,63.0,1.5,179.5,2020,10,31,0,54.4,1024.8,294.2,190.4,2.6
1024.6,290.8,63.5,1.6,178.7,2020,10,31,1,54.4,1024.8,294.2,190.4,2.6
1024.5,290.6,64.0,1.7,179.0,2020,10,31,2,54.4,1024.8,294.2,190.4,2.6
1024.6,290.7,63.9,1.9,181.1,2020,10,31,3,54.4,1024.8,294.2,190.4,2.6
1024.7,291.2,62.6,2.0,185.1,2020,10,31,4,54.4,1024.8,294.2,190.4,2.6
1025.0,292.3,59.5,2.1,190.4,2020,10,31,5,54.4,1024.8,294.2,190.4,2.6
1025.3,293.8,55.0,2.2,195.3,2020,10,31,6,54.4,1024.8,294.2,190.4,2.6
1025.4,295.4,50.3,2.4,198.7,2020,10,31,7,54.4,1024.8,294.2,190.4,2.6
1025.4,296.7,46.6,2.8,199.8,2020,10,31,8,54.4,1024.8,294.2,190.4,2.6
1025.1,297.5,44.4,3.2,199.5,2020,10,31,9,54.4,1024.8,294.2,190.4,2.6
1024.8,298.0,43.6,3.7,198.7,2020,10,31,10,54.4,1024.8,294.2,190.4,2.6
1024.4,298.2,43.4,4.0,198.2,2020,10,31,11,54.4,1024.8,294.2,190.4,2.6
1024.2,298.2,43.5,4.2,198.1,2020,10,31,12,54.4,1024.8,294.2,190.4,2.6
1024.1,297.9,44.1,4.1,197.8,2020,10,31,13,54.4,1024.8,294.2,190.4,2.6
1024.2,297.4,45.6,3.9,197.0,2020,10,31,14,54.4,1024.8,294.2,190.4,2.6
1024.3,296.5,48.2,3.6,195.5,2020,10,31,15,54.4,1024.8,294.2,190.4,2.6
1024.6,295.5,51.5,3.2,193.6,2020,10,31,16,54.4,1024.8,294.2,190.4,2.6
1024.8,294.5,54.6,2.7,191.6,2020,10,31,17,54.4,1024.8,294.2,190.4,2.6
1025.1,293.8,56.9,2.2,189.6,2020,10,31,18,54.4,1024.8,294.2,190.4,2.6
1025.2,293.3,58.4,1.9,187.6,2020,10,31,19,54.4,1024.8,294.2,190.4,2.6
1025.3,292.8,59.5,1.7,185.6,2020,10,31,20,54.4,1024.8,294.2,190.4,2.6
1025.3,292.3,60.6,1.6,184.1,2020,10,31,21,54.4,1024.8,294.2,190.4,2.6
1025.3,291.8,61.5,1.5,183.0,2020,10,31,22,54.4,1024.8,294.2,190.4,2.6
1025.2,291.4,62.3,1.5,182.4,2020,10,31,23,54.4,1024.8,294.2,190.4,2.6
1025.0,291.0,62.9,1.4,182.1,2020,11,1,0,54.3,1025.1,294.0,195.3,2.5
1024.9,290.7,63.5,1.5,182.2,2020,11,1,1,54.3,1025.1,294.0,195.3,2.5
1024.8,290.5,64.0,1.6,183.2,2020,11,1,2,54.3,1025.1,294.0,195.3,2.5
1024.8,290.5,64.0,1.8,186.0,2020,11,1,3,54.3,1025.1,294.0,195.3,2.5
1025.0,291.1,62.6,1.9,190.6,2020,11,1,4,54.3,1025.1,294.0,195.3,2.5
1025.3,292.1,59.6,2.0,196.4,2020,11,1,5,54.3,1025.1,294.0,195.3,2.5
1025.5,293.6,55.1,2.1,201.8,2020,11,1,6,54.3,1025.1,294.0,195.3,2.5
1025.7,295.2,50.3,2.4,205.4,2020,11,1,7,54.3,1025.1,294.0,195.3,2.5
1025.6,296.4,46.6,2.7,206.8,2020,11,1,8,54.3,1025.1,294.0,195.3,2.5
1025.4,297.3,44.5,3.2,206.6,2020,11,1,9,54.3,1025.1,294.0,195.3,2.5
1025.0,297.7,43.6,3.7,205.8,2020,11,1,10,54.3,1025.1,294.0,195.3,2.5
1024.7,297.9,43.4,4.0,205.3,2020,11,1,11,54.3,1025.1,294.0,195.3,2.5
1024.4,298.0,43.5,4.2,205.0,2020,11,1,12,54.3,1025.1,294.0,195.3,2.5
1024.3,297.7,44.0,4.1,204.4,2020,11,1,13,54.3,1025.1,294.0,195.3,2.5
1024.4,297.1,45.5,3.9,203.3,2020,11,1,14,54.3,1025.1,294.0,195.3,2.5
1024.6,296.2,48.1,3.6,201.3,2020,11,1,15,54.3,1025.1,294.0,195.3,2.5
1024.8,295.2,51.3,3.2,198.9,2020,11,1,16,54.3,1025.1,294.0,195.3,2.5
1025.0,294.3,54.4,2.7,196.3,2020,11,1,17,54.3,1025.1,294.0,195.3,2.5
1025.3,293.6,56.6,2.3,193.6,2020,11,1,18,54.3,1025.1,294.0,195.3,2.5
1025.4,293.1,58.1,1.9,190.9,2020,11,1,19,54.3,1025.1,294.0,195.3,2.5
1025.5,292.6,59.1,1.7,188.2,2020,11,1,20,54.3,1025.1,294.0,195.3,2.5
1025.5,292.2,60.1,1.6,185.9,2020,11,1,21,54.3,1025.1,294.0,195.3,2.5
1025.4,291.7,61.1,1.5,184.0,2020,11,1,22,54.3,1025.1,294.0,195.3,2.5
1025.3,291.2,61.8,1.5,182.6,2020,11,1,23,54.3,1025.1,294.0,195.3,2.5
1025.1,290.9,62.4,1.5,181.4,2020,11,2,0,53.6,1025.2,294.1,189.4,2.5
1025.0,290.6,62.9,1.5,180.6,2020,11,2,1,53.6,1025.2,294.1,189.4,2.5
1024.9,290.4,63.3,1.7,180.9,2020,11,2,2,53.6,1025.2,294.1,189.4,2.5
1024.9,290.5,63.3,1.8,182.8,2020,11,2,3,53.6,1025.2,294.1,189.4,2.5
1025.1,291.0,61.9,1.9,186.7,2020,11,2,4,53.6,1025.2,294.1,189.4,2.5
1025.4,292.1,58.8,2.0,191.8,2020,11,2,5,53.6,1025.2,294.1,189.4,2.5
1025.6,293.6,54.3,2.1,196.5,2020,11,2,6,53.6,1025.2,294.1,189.4,2.5
1025.8,295.2,49.6,2.3,199.5,2020,11,2,7,53.6,1025.2,294.1,189.4,2.5
1025.7,296.4,45.8,2.7,200.4,2020,11,2,8,53.6,1025.2,294.1,189.4,2.5
1025.4,297.3,43.6,3.2,199.7,2020,11,2,9,53.6,1025.2,294.1,189.4,2.5
1025.1,297.8,42.8,3.6,198.5,2020,11,2,10,53.6,1025.2,294.1,189.4,2.5
1024.7,298.0,42.6,4.0,197.7,2020,11,2,11,53.6,1025.2,294.1,189.4,2.5
1024.5,298.0,42.6,4.1,197.1,2020,11,2,12,53.6,1025.2,294.1,189.4,2.5
1024.4,297.8,43.2,4.1,196.5,2020,11,2,13,53.6,1025.2,294.1,189.4,2.5
1024.5,297.2,44.7,3.9,195.2,2020,11,2,14,53.6,1025.2,294.1,189.4,2.5
1024.6,296.3,47.3,3.5,193.3,2020,11,2,15,53.6,1025.2,294.1,189.4,2.5
1024.9,295.3,50.5,3.1,191.0,2020,11,2,16,53.6,1025.2,294.1,189.4,2.5
1025.1,294.4,53.6,2.6,188.6,2020,11,2,17,53.6,1025.2,294.1,189.4,2.5
1025.4,293.7,55.8,2.2,186.2,2020,11,2,18,53.6,1025.2,294.1,189.4,2.5
1025.5,293.2,57.3,1.9,183.8,2020,11,2,19,53.6,1025.2,294.1,189.4,2.5
1025.6,292.7,58.4,1.6,181.5,2020,11,2,20,53.6,1025.2,294.1,189.4,2.5
1025.6,292.2,59.4,1.5,179.6,2020,11,2,21,53.6,1025.2,294.1,189.4,2.5
1025.5,291.7,60.4,1.4,178.3,2020,11,2,22,53.6,1025.2,294.1,189.4,2.5
1025.4,291.3,61.1,1.4,177.4,2020,11,2,23,53.6,1025.2,294.1,189.4,2.5
1025.3,290.9,61.7,1.4,176.9,2020,11,3,0,52.9,1025.2,294.1,190.8,2.5
1025.1,290.6,62.2,1.5,176.8,2020,11,3,1,52.9,1025.2,294.1,190.8,2.5
1025.0,290.4,62.7,1.6,177.7,2020,11,3,2,52.9,1025.2,294.1,190.8,2.5
1025.0,290.5,62.6,1.7,180.3,2020,11,3,3,52.9,1025.2,294.1,190.8,2.5
1025.2,291.0,61.3,1.9,184.9,2020,11,3,4,52.9,1025.2,294.1,190.8,2.5
1025.5,292.1,58.2,2.0,190.6,2020,11,3,5,52.9,1025.2,294.1,190.8,2.5
1025.8,293.6,53.7,2.1,196.0,2020,11,3,6,52.9,1025.2,294.1,190.8,2.5
1025.9,295.2,48.9,2.3,199.7,2020,11,3,7,52.9,1025.2,294.1,190.8,2.5
1025.8,296.4,45.2,2.7,201.2,2020,11,3,8,52.9,1025.2,294.1,190.8,2.5
1025.6,297.3,43.0,3.2,201.0,2020,11,3,9,52.9,1025.2,294.1,190.8,2.5
1025.2,297.8,42.2,3.6,200.4,2020,11,3,10,52.9,1025.2,294.1,190.8,2.5
1024.9,298.0,41.9,4.0,200.0,2020,11,3,11,52.9,1025.2,294.1,190.8,2.5
1024.6,298.0,42.0,4.1,199.9,2020,11,3,12,52.9,1025.2,294.1,190.8,2.5
1024.5,297.7,42.5,4.1,199.7,2020,11,3,13,52.9,1025.2,294.1,190.8,2.5
1024.6,297.2,43.9,3.9,198.7,2020,11,3,14,52.9,1025.2,294.1,190.8,2.5
1024.7,296.3,46.5,3.6,197.1,2020,11,3,15,52.9,1025.2,294.1,190.8,2.5
1024.9,295.3,49.8,3.2,195.0,2020,11,3,16,52.9,1025.2,294.1,190.8,2.5
1025.2,294.4,52.8,2.7,192.7,2020,11,3,17,52.9,1025.2,294.1,190.8,2.5
1025.4,293.7,55.0,2.3,190.3,2020,11,3,18,52.9,1025.2,294.1,190.8,2.5
1025.5,293.2,56.5,2.0,187.8,2020,11,3,19,52.9,1025.2,294.1,190.8,2.5
1025.6,292.7,57.6,1.7,185.5,2020,11,3,20,52.9,1025.2,294.1,190.8,2.5
1025.6,292.2,58.6,1.6,183.4,2020,11,3,21,52.9,1025.2,294.1,190.8,2.5
1025.5,291.7,59.5,1.6,181.9,2020,11,3,22,52.9,1025.2,294.1,190.8,2.5
1025.4,291.3,60.2,1.5,180.8,2020,11,3,23,52.9,1025.2,294.1,190.8,2.5
1025.2,290.9,60.8,1.5,179.9,2020,11,4,0,52.4,1025.1,294.1,190.0,2.6
1025.0,290.6,61.3,1.6,179.4,2020,11,4,1,52.4,1025.1,294.1,190.0,2.6
1024.9,290.4,61.8,1.7,179.9,2020,11,4,2,52.4,1025.1,294.1,190.0,2.6
1024.9,290.5,61.8,1.9,182.2,2020,11,4,3,52.4,1025.1,294.1,190.0,2.6
1025.1,291.1,60.4,2.0,186.3,2020,11,4,4,52.4,1025.1,294.1,190.0,2.6
1025.4,292.1,57.3,2.1,191.6,2020,11,4,5,52.4,1025.1,294.1,190.0,2.6
1025.6,293.6,52.8,2.2,196.5,2020,11,4,6,52.4,1025.1,294.1,190.0,2.6
1025.7,295.2,48.1,2.4,199.7,2020,11,4,7,52.4,1025.1,294.1,190.0,2.6
1025.7,296.5,44.4,2.8,200.8,2020,11,4,8,52.4,1025.1,294.1,190.0,2.6
1025.4,297.4,42.3,3.3,200.2,2020,11,4,9,52.4,1025.1,294.1,190.0,2.6
1025.0,297.8,41.5,3.7,199.2,2020,11,4,10,52.4,1025.1,294.1,190.0,2.6
1024.7,298.0,41.3,4.1,198.4,2020,11,4,11,52.4,1025.1,294.1,190.0,2.6
1024.4,298.0,41.4,4.2,198.0,2020,11,4,12,52.4,1025.1,294.1,190.0,2.6
1024.3,297.8,41.9,4.2,197.5,2020,11,4,13,52.4,1025.1,294.1,190.0,2.6
1024.4,297.2,43.5,4.0,196.3,2020,11,4,14,52.4,1025.1,294.1,190.0,2.6
1024.6,296.3,46.2,3.6,194.5,2020,11,4,15,52.4,1025.1,294.1,190.0,2.6
1024.8,295.3,49.5,3.2,192.3,2020,11,4,16,52.4,1025.1,294.1,190.0,2.6
1025.0,294.4,52.6,2.7,189.9,2020,11,4,17,52.4,1025.1,294.1,190.0,2.6
1025.3,293.7,54.9,2.3,187.6,2020,11,4,18,52.4,1025.1,294.1,190.0,2.6
1025.4,293.2,56.5,1.9,185.2,2020,11,4,19,52.4,1025.1,294.1,190.0,2.6
1025.5,292.7,57.6,1.7,183.0,2020,11,4,20,52.4,1025.1,294.1,190.0,2.6
1025.5,292.2,58.7,1.6,181.2,2020,11,4,21,52.4,1025.1,294.1,190.0,2.6
1025.5,291.7,59.7,1.5,180.0,2020,11,4,22,52.4,1025.1,294.1,190.0,2.6
1025.3,291.3,60.6,1.5,179.2,2020,11,4,23,52.4,1025.1,294.1,190.0,2.6
1025.2,290.9,61.2,1.4,178.8,2020,11,5,0,53.3,1025.3,293.8,195.0,2.5
1025.0,290.6,61.8,1.5,178.8,2020,11,5,1,53.3,1025.3,293.8,195.0,2.5
1025.0,290.3,62.4,1.6,179.8,2020,11,5,2,53.3,1025.3,293.8,195.0,2.5
1025.0,290.4,62.4,1.8,182.6,2020,11,5,3,53.3,1025.3,293.8,195.0,2.5
1025.2,290.9,61.2,1.9,187.3,2020,11,5,4,53.3,1025.3,293.8,195.0,2.5
1025.5,292.0,58.2,2.0,193.2,2020,11,5,5,53.3,1025.3,293.8,195.0,2.5
1025.8,293.5,53.8,2.1,198.8,2020,11,5,6,53.3,1025.3,293.8,195.0,2.5
1025.9,295.0,49.1,2.3,202.7,2020,11,5,7,53.3,1025.3,293.8,195.0,2.5
1025.8,296.3,45.4,2.7,204.4,2020,11,5,8,53.3,1025.3,293.8,195.0,2.5
1025.6,297.1,43.4,3.2,204.6,2020,11,5,9,53.3,1025.3,293.8,195.0,2.5
1025.3,297.5,42.6,3.6,204.2,2020,11,5,10,53.3,1025.3,293.8,195.0,2.5
1024.9,297.7,42.5,4.0,204.1,2020,11,5,11,53.3,1025.3,293.8,195.0,2.5
1024.7,297.7,42.6,4.1,204.2,2020,11,5,12,53.3,1025.3,293.8,195.0,2.5
1024.6,297.5,43.1,4.1,204.2,2020,11,5,13,53.3,1025.3,293.8,195.0,2.5
1024.7,296.9,44.7,3.9,203.6,2020,11,5,14,53.3,1025.3,293.8,195.0,2.5
1024.9,296.0,47.4,3.6,202.2,2020,11,5,15,53.3,1025.3,293.8,195.0,2.5
1025.1,295.0,50.6,3.2,200.3,2020,11,5,16,53.3,1025.3,293.8,195.0,2.5
1025.4,294.0,53.7,2.7,198.3,2020,11,5,17,53.3,1025.3,293.8,195.0,2.5
1025.6,293.3,56.0,2.3,196.2,2020,11,5,18,53.3,1025.3,293.8,195.0,2.5
1025.8,292.8,57.5,1.9,194.0,2020,11,5,19,53.3,1025.3,293.8,195.0,2.5
1025.9,292.3,58.6,1.7,191.8,2020,11,5,20,53.3,1025.3,293.8,195.0,2.5
1025.9,291.8,59.6,1.6,190.0,2020,11,5,21,53.3,1025.3,293.8,195.0,2.5
1025.8,291.3,60.6,1.5,188.6,2020,11,5,22,53.3,1025.3,293.8,195.0,2.5
1025.7,290.9,61.3,1.5,187.6,2020,11,5,23,53.3,1025.3,293.8,195.0,2.5
1025.6,290.5,61.9,1.5,186.8,2020,11,6,0,52.7,1025.5,293.7,193.9,2.6
1025.4,290.2,62.4,1.6,186.4,2020,11,6,1,52.7,1025.5,293.7,193.9,2.6
1025.3,290.0,62.9,1.7,187.0,2020,11,6,2,52.7,1025.5,293.7,193.9,2.6
1025.3,290.0,62.8,1.9,189.2,2020,11,6,3,52.7,1025.5,293.7,193.9,2.6
1025.5,290.6,61.4,2.0,193.3,2020,11,6,4,52.7,1025.5,293.7,193.9,2.6
1025.8,291.7,58.3,2.1,198.4,2020,11,6,5,52.7,1025.5,293.7,193.9,2.6
1026.0,293.2,53.8,2.2,203.2,2020,11,6,6,52.7,1025.5,293.7,193.9,2.6
1026.2,294.7,49.0,2.5,206.2,2020,11,6,7,52.7,1025.5,293.7,193.9,2.6
1026.1,296.0,45.2,2.8,207.0,2020,11,6,8,52.7,1025.5,293.7,193.9,2.6
1025.8,296.9,43.0,3.3,206.2,2020,11,6,9,52.7,1025.5,293.7,193.9,2.6
1025.5,297.4,42.1,3.8,204.8,2020,11,6,10,52.7,1025.5,293.7,193.9,2.6
1025.1,297.6,41.8,4.1,203.6,2020,11,6,11,52.7,1025.5,293.7,193.9,2.6
1024.9,297.6,41.8,4.3,202.8,2020,11,6,12,52.7,1025.5,293.7,193.9,2.6
1024.8,297.4,42.3,4.3,201.7,2020,11,6,13,52.7,1025.5,293.7,193.9,2.6
1024.8,296.8,43.7,4.1,200.0,2020,11,6,14,52.7,1025.5,293.7,193.9,2.6
1025.0,296.0,46.3,3.7,197.6,2020,11,6,15,52.7,1025.5,293.7,193.9,2.6
1025.2,295.0,49.5,3.3,194.8,2020,11,6,16,52.7,1025.5,293.7,193.9,2.6
1025.5,294.1,52.5,2.8,191.8,2020,11,6,17,52.7,1025.5,293.7,193.9,2.6
1025.7,293.4,54.7,2.4,188.8,2020,11,6,18,52.7,1025.5,293.7,193.9,2.6
1025.8,292.9,56.2,2.0,185.8,2020,11,6,19,52.7,1025.5,293.7,193.9,2.6
1025.9,292.4,57.2,1.8,182.9,2020,11,6,20,52.7,1025.5,293.7,193.9,2.6
1025.9,291.9,58.2,1.7,180.3,2020,11,6,21,52.7,1025.5,293.7,193.9,2.6
1025.8,291.5,59.1,1.6,178.3,2020,11,6,22,52.7,1025.5,293.7,193.9,2.6
1025.7,291.1,59.8,1.6,176.8,2020,11,6,23,52.7,1025.5,293.7,193.9,2.6
1025.5,290.7,60.4,1.6,175.6,2020,11,7,0,51.7,1025.5,293.9,187.0,2.6
1025.4,290.4,60.9,1.6,174.9,2020,11,7,1,51.7,1025.5,293.9,187.0,2.6
1025.3,290.2,61.3,1.8,175.3,2020,11,7,2,51.7,1025.5,293.9,187.0,2.6
1025.3,290.3,61.3,1.9,177.4,2020,11,7,3,51.7,1025.5,293.9,187.0,2.6
1025.5,290.8,59.9,2.0,181.4,2020,11,7,4,51.7,1025.5,293.9,187.0,2.6
