ds,pressure,temperature,humidity,wind speed,wind direction
2020-03-16 09:00:00,1023.9,293.4,44.8,3.9,170.2
2020-03-16 10:00:00,1023.5,293.8,44.0,4.4,169.0
2020-03-16 11:00:00,1023.1,294.1,43.8,4.7,168.1
2020-03-16 12:00:00,1022.9,294.1,43.9,4.8,167.6
2020-03-16 13:00:00,1022.8,293.8,44.4,4.8,166.9
2020-03-16 14:00:00,1022.9,293.3,45.9,4.6,165.7
2020-03-16 15:00:00,1023.0,292.4,48.6,4.3,163.8
2020-03-16 16:00:00,1023.3,291.4,51.8,3.8,161.5
2020-03-16 17:00:00,1023.5,290.5,54.9,3.4,159.1
2020-03-16 18:00:00,1023.7,289.8,57.2,2.9,156.7
2020-03-16 19:00:00,1023.9,289.3,58.7,2.6,154.3
2020-03-16 20:00:00,1024.0,288.8,59.8,2.4,152.0
2020-03-16 21:00:00,1024.0,288.3,60.8,2.2,150.1
2020-03-16 22:00:00,1023.9,287.8,61.8,2.2,148.8
2020-03-16 23:00:00,1023.8,287.4,62.6,2.1,147.9
2020-03-17 00:00:00,1023.6,287.0,63.2,2.1,147.3
2020-03-17 01:00:00,1023.5,286.7,63.7,2.2,147.2
2020-03-17 02:00:00,1023.4,286.5,64.2,2.3,148.1
2020-03-17 03:00:00,1023.4,286.6,64.2,2.5,150.8
2020-03-17 04:00:00,1023.6,287.1,62.8,2.6,155.3
2020-03-17 05:00:00,1023.8,288.2,59.8,2.7,161.1
2020-03-17 06:00:00,1024.1,289.7,55.3,2.8,166.5
2020-03-17 07:00:00,1024.2,291.3,50.5,3.0,170.1
2020-03-17 08:00:00,1024.1,292.5,46.8,3.4,171.6
2020-03-17 09:00:00,1023.9,293.4,44.7,3.9,171.5
2020-03-17 10:00:00,1023.5,293.9,43.8,4.4,170.9
2020-03-17 11:00:00,1023.2,294.1,43.6,4.7,170.5
2020-03-17 12:00:00,1022.9,294.1,43.7,4.9,170.4
2020-03-17 13:00:00,1022.8,293.9,44.2,4.8,170.1
2020-03-17 14:00:00,1022.9,293.3,45.7,4.6,169.2
2020-03-17 15:00:00,1023.0,292.4,48.3,4.3,167.5
2020-03-17 16:00:00,1023.2,291.4,51.6,3.9,165.4
2020-03-17 17:00:00,1023.5,290.5,54.6,3.4,163.1
2020-03-17 18:00:00,1023.7,289.8,56.9,3.0,160.8
2020-03-17 19:00:00,1023.8,289.3,58.4,2.7,158.3
2020-03-17 20:00:00,1023.9,288.8,59.5,2.5,156.0
2020-03-17 21:00:00,1023.9,288.3,60.5,2.3,153.9
2020-03-17 22:00:00,1023.8,287.8,61.4,2.3,152.4
2020-03-17 23:00:00,1023.7,287.4,62.2,2.2,151.2
2020-03-18 00:00:00,1023.5,287.0,62.8,2.2,150.4
2020-03-18 01:00:00,1023.3,286.7,63.3,2.3,149.9
2020-03-18 02:00:00,1023.2,286.6,63.8,2.4,150.4
2020-03-18 03:00:00,1023.2,286.6,63.8,2.6,152.6
2020-03-18 04:00:00,1023.4,287.2,62.5,2.7,156.8
2020-03-18 05:00:00,1023.6,288.3,59.4,2.8,162.1
2020-03-18 06:00:00,1023.9,289.8,55.0,2.9,167.0
2020-03-18 07:00:00,1024.0,291.3,50.3,3.1,170.2
2020-03-18 08:00:00,1023.9,292.6,46.6,3.5,171.3
2020-03-18 09:00:00,1023.6,293.5,44.5,4.0,170.7
2020-03-18 10:00:00,1023.3,293.9,43.7,4.4,169.7
2020-03-18 11:00:00,1022.9,294.1,43.5,4.7,168.9
2020-03-18 12:00:00,1022.7,294.2,43.6,4.9,168.5
2020-03-18 13:00:00,1022.6,293.9,44.2,4.9,168.0
2020-03-18 14:00:00,1022.6,293.3,45.8,4.7,166.8
2020-03-18 15:00:00,1022.8,292.5,48.5,4.3,165.0
2020-03-18 16:00:00,1023.0,291.4,51.8,3.9,162.8
2020-03-18 17:00:00,1023.3,290.5,55.0,3.4,160.5
2020-03-18 18:00:00,1023.5,289.8,57.3,3.0,158.1
2020-03-18 19:00:00,1023.6,289.3,58.9,2.6,155.8
2020-03-18 20:00:00,1023.7,288.8,60.1,2.4,153.6
2020-03-18 21:00:00,1023.7,288.3,61.2,2.3,151.8
2020-03-18 22:00:00,1023.7,287.8,62.2,2.2,150.5
2020-03-18 23:00:00,1023.5,287.4,63.1,2.1,149.8
2020-03-19 00:00:00,1023.4,287.0,63.8,2.1,149.3
2020-03-19 01:00:00,1023.2,286.7,64.4,2.2,149.3
2020-03-19 02:00:00,1023.2,286.5,65.0,2.3,150.4
2020-03-19 03:00:00,1023.2,286.5,65.1,2.5,153.2
2020-03-19 04:00:00,1023.4,287.0,63.9,2.6,157.9
2020-03-19 05:00:00,1023.7,288.1,60.9,2.7,163.8
2020-03-19 06:00:00,1023.9,289.6,56.5,2.8,169.4
2020-03-19 07:00:00,1024.1,291.1,51.9,3.0,173.3
2020-03-19 08:00:00,1024.0,292.4,48.2,3.4,175.0
2020-03-19 09:00:00,1023.8,293.2,46.2,3.8,175.2
2020-03-19 10:00:00,1023.4,293.7,45.4,4.3,174.8
2020-03-19 11:00:00,1023.1,293.9,45.3,4.6,174.7
2020-03-19 12:00:00,1022.9,293.9,45.4,4.8,174.8
2020-03-19 13:00:00,1022.8,293.6,46.1,4.8,174.8
2020-03-19 14:00:00,1022.9,293.0,47.6,4.6,174.2
2020-03-19 15:00:00,1023.1,292.1,50.3,4.3,172.8
2020-03-19 16:00:00,1023.3,291.1,53.6,3.8,171.0
2020-03-19 17:00:00,1023.6,290.2,56.7,3.4,168.9
2020-03-19 18:00:00,1023.8,289.4,59.1,2.9,166.8
2020-03-19 19:00:00,1024.0,288.9,60.6,2.6,164.6
2020-03-19 20:00:00,1024.1,288.4,61.7,2.4,162.5
2020-03-19 21:00:00,1024.1,287.9,62.8,2.3,160.6
2020-03-19 22:00:00,1024.0,287.4,63.7,2.2,159.3
2020-03-19 23:00:00,1023.9,287.0,64.5,2.2,158.3
2020-03-20 00:00:00,1023.7,286.6,65.1,2.2,157.5
2020-03-20 01:00:00,1023.6,286.3,65.7,2.2,157.1
2020-03-20 02:00:00,1023.5,286.1,66.1,2.4,157.7
2020-03-20 03:00:00,1023.5,286.2,66.1,2.5,159.9
2020-03-20 04:00:00,1023.7,286.7,64.8,2.7,163.9
2020-03-20 05:00:00,1023.9,287.8,61.7,2.7,169.1
2020-03-20 06:00:00,1024.2,289.3,57.2,2.9,173.9
2020-03-20 07:00:00,1024.3,290.9,52.4,3.1,176.9
2020-03-20 08:00:00,1024.3,292.2,48.6,3.5,177.7
2020-03-20 09:00:00,1024.0,293.0,46.5,4.0,176.9
2020-03-20 10:00:00,1023.6,293.5,45.6,4.4,175.5
2020-03-20 11:00:00,1023.3,293.7,45.4,4.8,174.3
2020-03-20 12:00:00,1023.0,293.7,45.4,4.9,173.5
2020-03-20 13:00:00,1022.9,293.5,45.9,4.9,172.4
2020-03-20 14:00:00,1023.0,293.0,47.4,4.7,170.7
2020-03-20 15:00:00,1023.1,292.1,50.0,4.4,168.3
2020-03-20 16:00:00,1023.4,291.1,53.2,3.9,165.5
2020-03-20 17:00:00,1023.6,290.2,56.2,3.5,162.5
2020-03-20 18:00:00,1023.8,289.5,58.5,3.0,159.5
2020-03-20 19:00:00,1024.0,289.0,59.9,2.7,156.5
2020-03-20 20:00:00,1024.0,288.6,61.0,2.5,153.6
2020-03-20 21:00:00,1024.0,288.1,62.0,2.4,151.1
2020-03-20 22:00:00,1024.0,287.6,63.0,2.3,149.1
2020-03-20 23:00:00,1023.8,287.2,63.7,2.2,147.6
2020-03-21 00:00:00,1023.7,286.8,64.3,2.2,146.4
2020-03-21 01:00:00,1023.5,286.5,64.8,2.3,145.7
2020-03-21 02:00:00,1023.4,286.4,65.3,2.4,146.0
2020-03-21 03:00:00,1023.4,286.4,65.3,2.5,148.1
2020-03-21 04:00:00,1023.6,287.0,64.0,2.6,152.2
2020-03-21 05:00:00,1023.9,288.1,60.9,2.7,157.5
2020-03-21 06:00:00,1024.1,289.6,56.4,2.8,162.5
2020-03-21 07:00:00,1024.3,291.1,51.7,3.1,165.9
2020-03-21 08:00:00,1024.2,292.4,48.0,3.4,167.1
2020-03-21 09:00:00,1023.9,293.3,45.9,3.9,166.8
2020-03-21 10:00:00,1023.6,293.7,45.1,4.3,166.0
2020-03-21 11:00:00,1023.2,294.0,44.9,4.7,165.6
2020-03-21 12:00:00,1023.0,294.0,45.0,4.8,165.5
2020-03-21 13:00:00,1022.9,293.7,45.6,4.8,165.3
2020-03-21 14:00:00,1023.0,293.1,47.1,4.6,164.5
2020-03-21 15:00:00,1023.1,292.3,49.8,4.3,163.0
2020-03-21 16:00:00,1023.4,291.2,53.1,3.8,161.2
2020-03-21 17:00:00,1023.6,290.3,56.2,3.3,159.3
2020-03-21 18:00:00,1023.8,289.6,58.5,2.9,157.3
2020-03-21 19:00:00,1024.0,289.1,60.1,2.6,155.3
2020-03-21 20:00:00,1024.1,288.6,61.2,2.4,153.4
2020-03-21 21:00:00,1024.1,288.1,62.3,2.2,151.9
2020-03-21 22:00:00,1024.0,287.6,63.3,2.2,150.9
2020-03-21 23:00:00,1023.9,287.2,64.1,2.1,150.3
2020-03-22 00:00:00,1023.8,286.8,64.7,2.1,150.0
2020-03-22 01:00:00,1023.6,286.5,65.3,2.2,150.1
2020-03-22 02:00:00,1023.5,286.3,65.8,2.3,151.2
2020-03-22 03:00:00,1023.5,286.3,65.8,2.4,154.0
2020-03-22 04:00:00,1023.7,286.9,64.5,2.6,158.7
2020-03-22 05:00:00,1024.0,287.9,61.5,2.6,164.5
2020-03-22 06:00:00,1024.2,289.4,57.0,2.8,170.0
2020-03-22 07:00:00,1024.4,291.0,52.3,3.0,173.6
2020-03-22 08:00:00,1024.3,292.3,48.6,3.4,175.1
2020-03-22 09:00:00,1024.1,293.1,46.5,3.9,174.9
2020-03-22 10:00:00,1023.7,293.6,45.6,4.3,174.2
2020-03-22 11:00:00,1023.3,293.8,45.5,4.7,173.6
2020-03-22 12:00:00,1023.1,293.8,45.5,4.8,173.4
2020-03-22 13:00:00,1023.0,293.5,46.1,4.8,172.9
2020-03-22 14:00:00,1023.1,293.0,47.6,4.6,171.8
2020-03-22 15:00:00,1023.2,292.1,50.2,4.3,169.9
2020-03-22 16:00:00,1023.4,291.1,53.5,3.8,167.5
2020-03-22 17:00:00,1023.7,290.1,56.5,3.3,165.0
2020-03-22 18:00:00,1023.9,289.4,58.8,2.9,162.3
2020-03-22 19:00:00,1024.1,288.9,60.3,2.6,159.6
2020-03-22 20:00:00,1024.1,288.5,61.4,2.4,157.0
2020-03-22 21:00:00,1024.1,288.0,62.4,2.2,154.7
2020-03-22 22:00:00,1024.1,287.5,63.4,2.2,152.9
2020-03-22 23:00:00,1023.9,287.1,64.1,2.1,151.5
2020-03-23 00:00:00,1023.8,286.7,64.7,2.1,150.3
2020-03-23 01:00:00,1023.6,286.4,65.3,2.2,149.6
2020-03-23 02:00:00,1023.5,286.2,65.7,2.3,149.9
2020-03-23 03:00:00,1023.5,286.3,65.7,2.4,151.9
2020-03-23 04:00:00,1023.7,286.8,64.4,2.6,155.9
2020-03-23 05:00:00,1023.9,287.9,61.3,2.6,161.0
2020-03-23 06:00:00,1024.2,289.4,56.8,2.7,165.7
2020-03-23 07:00:00,1024.3,291.0,52.1,3.0,168.8
2020-03-23 08:00:00,1024.3,292.3,48.4,3.3,169.7
2020-03-23 09:00:00,1024.0,293.2,46.2,3.8,169.1
2020-03-23 10:00:00,1023.7,293.6,45.4,4.3,167.9
2020-03-23 11:00:00,1023.3,293.8,45.2,4.6,167.1
2020-03-23 12:00:00,1023.1,293.9,45.3,4.7,166.6
2020-03-23 13:00:00,1023.0,293.6,45.8,4.7,166.0
2020-03-23 14:00:00,1023.0,293.1,47.4,4.5,164.8
2020-03-23 15:00:00,1023.2,292.2,50.0,4.2,162.9
2020-03-23 16:00:00,1023.4,291.2,53.3,3.7,160.7
2020-03-23 17:00:00,1023.7,290.3,56.4,3.3,158.3
2020-03-23 18:00:00,1023.9,289.6,58.6,2.8,156.0
2020-03-23 19:00:00,1024.1,289.0,60.2,2.5,153.6
2020-03-23 20:00:00,1024.1,288.6,61.3,2.3,151.4
2020-03-23 21:00:00,1024.1,288.1,62.3,2.1,149.5
2020-03-23 22:00:00,1024.1,287.6,63.3,2.1,148.2
2020-03-23 23:00:00,1023.9,287.2,64.1,2.0,147.4
2020-03-24 00:00:00,1023.8,286.8,64.7,2.0,146.9
2020-03-24 01:00:00,1023.6,286.5,65.2,2.1,146.8
2020-03-24 02:00:00,1023.5,286.3,65.7,2.2,147.8
2020-03-24 03:00:00,1023.6,286.4,65.7,2.4,150.5
2020-03-24 04:00:00,1023.7,286.9,64.4,2.5,155.1
2020-03-24 05:00:00,1024.0,288.0,61.3,2.6,160.9
2020-03-24 06:00:00,1024.3,289.5,56.8,2.7,166.3
2020-03-24 07:00:00,1024.4,291.0,52.1,2.9,170.0
2020-03-24 08:00:00,1024.3,292.3,48.4,3.3,171.5
2020-03-24 09:00:00,1024.0,293.2,46.2,3.8,171.5
2020-03-24 10:00:00,1023.7,293.7,45.4,4.2,170.9
2020-03-24 11:00:00,1023.3,293.9,45.2,4.6,170.5
2020-03-24 12:00:00,1023.1,293.9,45.3,4.8,170.5
2020-03-24 13:00:00,1023.0,293.6,45.8,4.7,170.3
2020-03-24 14:00:00,1023.0,293.1,47.3,4.5,169.4
2020-03-24 15:00:00,1023.2,292.2,49.9,4.2,167.7
2020-03-24 16:00:00,1023.4,291.2,53.2,3.8,165.7
2020-03-24 17:00:00,1023.6,290.3,56.2,3.3,163.4
2020-03-24 18:00:00,1023.8,289.6,58.5,2.9,161.1
2020-03-24 19:00:00,1024.0,289.1,60.0,2.6,158.7
2020-03-24 20:00:00,1024.1,288.6,61.1,2.3,156.4
2020-03-24 21:00:00,1024.0,288.1,62.1,2.2,154.4
2020-03-24 22:00:00,1024.0,287.7,63.1,2.2,152.9
2020-03-24 23:00:00,1023.8,287.2,63.8,2.1,151.8
2020-03-25 00:00:00,1023.6,286.9,64.4,2.1,150.9
2020-03-25 01:00:00,1023.5,286.6,65.0,2.2,150.5
2020-03-25 02:00:00,1023.4,286.4,65.5,2.3,151.1
2020-03-25 03:00:00,1023.4,286.4,65.5,2.5,153.3
2020-03-25 04:00:00,1023.5,287.0,64.2,2.6,157.5
2020-03-25 05:00:00,1023.8,288.1,61.1,2.7,162.8
2020-03-25 06:00:00,1024.0,289.6,56.6,2.8,167.8
2020-03-25 07:00:00,1024.2,291.1,51.9,3.0,171.1
2020-03-25 08:00:00,1024.1,292.4,48.2,3.4,172.1
2020-03-25 09:00:00,1023.8,293.3,46.1,3.8,171.6
2020-03-25 10:00:00,1023.4,293.8,45.4,4.3,170.6
2020-03-25 11:00:00,1023.1,294.0,45.2,4.6,169.9
2020-03-25 12:00:00,1022.8,294.0,45.3,4.8,169.6
2020-03-25 13:00:00,1022.7,293.8,45.9,4.8,169.0
2020-03-25 14:00:00,1022.8,293.2,47.5,4.6,167.9
2020-03-25 15:00:00,1023.0,292.3,50.2,4.2,166.1
2020-03-25 16:00:00,1023.2,291.3,53.5,3.8,164.0
2020-03-25 17:00:00,1023.4,290.4,56.7,3.3,161.7
2020-03-25 18:00:00,1023.7,289.7,59.0,2.8,159.4
2020-03-25 19:00:00,1023.8,289.1,60.6,2.5,157.1
2020-03-25 20:00:00,1023.9,288.7,61.8,2.3,154.9
2020-03-25 21:00:00,1023.9,288.2,62.9,2.2,153.1
2020-03-25 22:00:00,1023.8,287.7,64.0,2.1,151.9
2020-03-25 23:00:00,1023.7,287.2,64.9,2.0,151.2
2020-03-26 00:00:00,1023.6,286.8,65.5,2.0,150.8
2020-03-26 01:00:00,1023.4,286.5,66.2,2.1,150.8
2020-03-26 02:00:00,1023.3,286.3,66.8,2.2,151.9
2020-03-26 03:00:00,1023.4,286.4,66.8,2.3,154.7
2020-03-26 04:00:00,1023.6,286.9,65.6,2.5,159.5
2020-03-26 05:00:00,1023.8,288.0,62.6,2.5,165.4
2020-03-26 06:00:00,1024.1,289.4,58.3,2.7,171.1
2020-03-26 07:00:00,1024.3,291.0,53.6,2.9,175.0
2020-03-26 08:00:00,1024.2,292.3,50.0,3.3,176.7
2020-03-26 09:00:00,1024.0,293.1,47.9,3.7,176.9
2020-03-26 10:00:00,1023.6,293.5,47.2,4.2,176.6
2020-03-26 11:00:00,1023.3,293.7,47.1,4.5,176.5
2020-03-26 12:00:00,1023.1,293.7,47.2,4.7,176.7
2020-03-26 13:00:00,1023.0,293.5,47.8,4.7,176.7
2020-03-26 14:00:00,1023.1,292.9,49.4,4.5,176.1
2020-03-26 15:00:00,1023.2,292.0,52.1,4.1,174.7
2020-03-26 16:00:00,1023.5,291.0,55.4,3.7,172.9
2020-03-26 17:00:00,1023.7,290.0,58.5,3.2,170.9
2020-03-26 18:00:00,1024.0,289.3,60.9,2.8,168.8
2020-03-26 19:00:00,1024.1,288.8,62.4,2.5,166.7
2020-03-26 20:00:00,1024.2,288.3,63.5,2.3,164.6
2020-03-26 21:00:00,1024.2,287.8,64.6,2.2,162.8
2020-03-26 22:00:00,1024.2,287.3,65.5,2.1,161.4
2020-03-26 23:00:00,1024.1,286.9,66.3,2.1,160.4
2020-03-27 00:00:00,1023.9,286.5,66.9,2.1,159.7
2020-03-27 01:00:00,1023.7,286.2,67.5,2.1,159.3
2020-03-27 02:00:00,1023.7,286.0,68.0,2.3,159.9
2020-03-27 03:00:00,1023.7,286.1,67.9,2.4,162.1
2020-03-27 04:00:00,1023.8,286.6,66.6,2.5,166.2
2020-03-27 05:00:00,1024.1,287.7,63.5,2.6,171.4
2020-03-27 06:00:00,1024.4,289.2,59.0,2.8,176.3
2020-03-27 07:00:00,1024.5,290.8,54.2,3.0,179.3
2020-03-27 08:00:00,1024.4,292.1,50.4,3.4,180.1
2020-03-27 09:00:00,1024.2,292.9,48.3,3.8,179.3
2020-03-27 10:00:00,1023.8,293.4,47.4,4.3,177.9
2020-03-27 11:00:00,1023.5,293.6,47.2,4.7,176.8
2020-03-27 12:00:00,1023.2,293.7,47.2,4.8,176.0
2020-03-27 13:00:00,1023.1,293.5,47.7,4.8,175.0
2020-03-27 14:00:00,1023.2,292.9,49.2,4.6,173.3
2020-03-27 15:00:00,1023.3,292.0,51.8,4.3,170.9
2020-03-27 16:00:00,1023.5,291.0,55.0,3.8,168.1
2020-03-27 17:00:00,1023.8,290.1,58.0,3.3,165.2
2020-03-27 18:00:00,1024.0,289.5,60.3,2.9,162.2
2020-03-27 19:00:00,1024.2,289.0,61.7,2.6,159.2
2020-03-27 20:00:00,1024.2,288.5,62.8,2.4,156.3
2020-03-27 21:00:00,1024.2,288.0,63.8,2.2,153.8
2020-03-27 22:00:00,1024.1,287.6,64.8,2.2,151.8
2020-03-27 23:00:00,1024.0,287.2,65.5,2.1,150.3
2020-03-28 00:00:00,1023.8,286.8,66.1,2.1,149.2
2020-03-28 01:00:00,1023.7,286.5,66.6,2.2,148.5
2020-03-28 02:00:00,1023.6,286.3,67.1,2.3,148.8
2020-03-28 03:00:00,1023.6,286.4,67.1,2.4,151.0
2020-03-28 04:00:00,1023.8,287.0,65.8,2.5,155.1
2020-03-28 05:00:00,1024.0,288.1,62.7,2.6,160.4
2020-03-28 06:00:00,1024.3,289.6,58.2,2.7,165.4
2020-03-28 07:00:00,1024.4,291.1,53.5,2.9,168.8
2020-03-28 08:00:00,1024.4,292.4,49.8,3.3,170.0
2020-03-28 09:00:00,1024.1,293.3,47.7,3.8,169.7
2020-03-28 10:00:00,1023.8,293.7,46.9,4.2,169.0
2020-03-28 11:00:00,1023.4,294.0,46.7,4.6,168.6
2020-03-28 12:00:00,1023.2,294.0,46.8,4.7,168.5
2020-03-28 13:00:00,1023.1,293.7,47.4,4.7,168.3
2020-03-28 14:00:00,1023.2,293.2,48.9,4.5,167.5
2020-03-28 15:00:00,1023.3,292.3,51.6,4.1,166.1
2020-03-28 16:00:00,1023.6,291.3,54.9,3.7,164.3
2020-03-28 17:00:00,1023.8,290.3,58.0,3.2,162.4
2020-03-28 18:00:00,1024.0,289.6,60.3,2.8,160.4
2020-03-28 19:00:00,1024.2,289.1,61.8,2.5,158.4
2020-03-28 20:00:00,1024.3,288.6,63.0,2.2,156.5
2020-03-28 21:00:00,1024.3,288.2,64.0,2.1,155.0
2020-03-28 22:00:00,1024.2,287.7,65.0,2.0,154.0
2020-03-28 23:00:00,1024.1,287.2,65.8,2.0,153.5
2020-03-29 00:00:00,1023.9,286.8,66.5,2.0,153.2
2020-03-29 01:00:00,1023.8,286.5,67.0,2.1,153.3
2020-03-29 02:00:00,1023.7,286.3,67.6,2.2,154.5
2020-03-29 03:00:00,1023.7,286.4,67.5,2.3,157.3
2020-03-29 04:00:00,1023.9,286.9,66.2,2.5,162.0
2020-03-29 05:00:00,1024.2,288.0,63.2,2.5,167.8
2020-03-29 06:00:00,1024.4,289.5,58.7,2.7,173.2
2020-03-29 07:00:00,1024.6,291.0,54.0,2.9,176.9
2020-03-29 08:00:00,1024.5,292.3,50.3,3.3,178.4
2020-03-29 09:00:00,1024.2,293.2,48.2,3.7,178.2
2020-03-29 10:00:00,1023.9,293.6,47.4,4.2,177.5
2020-03-29 11:00:00,1023.5,293.8,47.2,4.6,177.0
2020-03-29 12:00:00,1023.3,293.9,47.2,4.7,176.7
2020-03-29 13:00:00,1023.2,293.6,47.8,4.7,176.3
2020-03-29 14:00:00,1023.3,293.0,49.3,4.5,175.1
2020-03-29 15:00:00,1023.4,292.2,51.9,4.2,173.3
2020-03-29 16:00:00,1023.6,291.2,55.2,3.7,170.9
2020-03-29 17:00:00,1023.9,290.2,58.2,3.2,168.4
2020-03-29 18:00:00,1024.1,289.6,60.5,2.8,165.8
2020-03-29 19:00:00,1024.3,289.0,62.0,2.5,163.1
2020-03-29 20:00:00,1024.3,288.6,63.1,2.3,160.4
2020-03-29 21:00:00,1024.3,288.1,64.1,2.1,158.1
2020-03-29 22:00:00,1024.2,287.6,65.0,2.1,156.3
2020-03-29 23:00:00,1024.1,287.2,65.8,2.0,154.9
2020-03-30 00:00:00,1023.9,286.8,66.4,2.0,153.8
2020-03-30 01:00:00,1023.8,286.5,66.9,2.1,153.1
2020-03-30 02:00:00,1023.7,286.4,67.4,2.2,153.4
2020-03-30 03:00:00,1023.7,286.4,67.3,2.3,155.4
2020-03-30 04:00:00,1023.9,287.0,66.0,2.5,159.3
2020-03-30 05:00:00,1024.1,288.1,62.9,2.5,164.4
2020-03-30 06:00:00,1024.4,289.6,58.4,2.6,169.2
2020-03-30 07:00:00,1024.5,291.2,53.7,2.9,172.3
2020-03-30 08:00:00,1024.5,292.5,50.0,3.2,173.2
2020-03-30 09:00:00,1024.2,293.3,47.8,3.7,172.6
2020-03-30 10:00:00,1023.8,293.8,47.0,4.2,171.4
2020-03-30 11:00:00,1023.5,294.0,46.8,4.5,170.6
2020-03-30 12:00:00,1023.3,294.0,46.9,4.7,170.1
2020-03-30 13:00:00,1023.2,293.8,47.4,4.6,169.5
2020-03-30 14:00:00,1023.2,293.2,48.9,4.4,168.3
2020-03-30 15:00:00,1023.4,292.4,51.6,4.1,166.5
2020-03-30 16:00:00,1023.6,291.4,54.8,3.6,164.2
2020-03-30 17:00:00,1023.9,290.5,57.9,3.2,161.9
2020-03-30 18:00:00,1024.1,289.8,60.2,2.7,159.5
2020-03-30 19:00:00,1024.2,289.2,61.7,2.4,157.1
2020-03-30 20:00:00,1024.3,288.8,62.8,2.2,154.9
2020-03-30 21:00:00,1024.3,288.3,63.8,2.1,153.1
2020-03-30 22:00:00,1024.3,287.8,64.8,2.0,151.8
2020-03-30 23:00:00,1024.1,287.4,65.6,1.9,150.9
2020-03-31 00:00:00,1024.0,287.0,66.2,1.9,150.4
2020-03-31 01:00:00,1023.8,286.7,66.7,2.0,150.3
2020-03-31 02:00:00,1023.7,286.5,67.2,2.1,151.3
2020-03-31 03:00:00,1023.7,286.6,67.2,2.3,154.0
2020-03-31 04:00:00,1023.9,287.2,65.8,2.4,158.6
2020-03-31 05:00:00,1024.2,288.2,62.8,2.5,164.4
2020-03-31 06:00:00,1024.4,289.7,58.3,2.6,169.8
2020-03-31 07:00:00,1024.6,291.3,53.5,2.8,173.5
2020-03-31 08:00:00,1024.5,292.6,49.8,3.2,175.0
2020-03-31 09:00:00,1024.2,293.4,47.7,3.7,175.0
2020-03-31 10:00:00,1023.9,293.9,46.8,4.2,174.4
2020-03-31 11:00:00,1023.5,294.1,46.6,4.5,174.0
2020-03-31 12:00:00,1023.3,294.2,46.7,4.7,174.0
2020-03-31 13:00:00,1023.2,293.9,47.2,4.6,173.7
2020-03-31 14:00:00,1023.2,293.3,48.7,4.5,172.8
2020-03-31 15:00:00,1023.4,292.5,51.3,4.1,171.2
2020-03-31 16:00:00,1023.6,291.5,54.6,3.7,169.1
2020-03-31 17:00:00,1023.8,290.6,57.6,3.2,166.9
2020-03-31 18:00:00,1024.0,289.9,59.9,2.8,164.5
2020-03-31 19:00:00,1024.2,289.4,61.4,2.5,162.1
2020-03-31 20:00:00,1024.2,288.9,62.4,2.3,159.8
2020-03-31 21:00:00,1024.2,288.4,63.5,2.2,157.8
2020-03-31 22:00:00,1024.1,288.0,64.4,2.1,156.3
2020-03-31 23:00:00,1024.0,287.5,65.2,2.0,155.2
2020-04-01 00:00:00,1023.8,287.2,65.8,2.0,154.3
2020-04-01 01:00:00,1023.6,286.9,66.3,2.1,153.9
2020-04-01 02:00:00,1023.5,286.7,66.8,2.2,154.5
2020-04-01 03:00:00,1023.5,286.8,66.8,2.4,156.7
2020-04-01 04:00:00,1023.7,287.3,65.4,2.5,160.9
2020-04-01 05:00:00,1024.0,288.4,62.4,2.6,166.2
2020-04-01 06:00:00,1024.2,289.9,57.9,2.7,171.1
2020-04-01 07:00:00,1024.3,291.5,53.2,2.9,174.4
2020-04-01 08:00:00,1024.2,292.8,49.5,3.3,175.5
2020-04-01 09:00:00,1024.0,293.6,47.4,3.8,174.9
2020-04-01 10:00:00,1023.6,294.1,46.6,4.2,173.9
2020-04-01 11:00:00,1023.3,294.3,46.4,4.6,173.2
2020-04-01 12:00:00,1023.0,294.4,46.5,4.7,172.8
2020-04-01 13:00:00,1022.9,294.1,47.1,4.7,172.3
2020-04-01 14:00:00,1023.0,293.6,48.7,4.5,171.2
2020-04-01 15:00:00,1023.1,292.7,51.4,4.1,169.4
2020-04-01 16:00:00,1023.3,291.7,54.7,3.7,167.2
2020-04-01 17:00:00,1023.6,290.8,57.8,3.2,164.9
2020-04-01 18:00:00,1023.8,290.1,60.2,2.8,162.6
2020-04-01 19:00:00,1024.0,289.5,61.8,2.4,160.2
2020-04-01 20:00:00,1024.1,289.1,62.9,2.2,158.1
2020-04-01 21:00:00,1024.1,288.6,64.0,2.1,156.3
2020-04-01 22:00:00,1024.0,288.1,65.1,2.0,155.1
2020-04-01 23:00:00,1023.9,287.6,66.0,2.0,154.3
2020-04-02 00:00:00,1023.7,287.3,66.6,2.0,153.9
2020-04-02 01:00:00,1023.6,286.9,67.3,2.0,153.9
2020-04-02 02:00:00,1023.5,286.7,67.8,2.1,155.0
2020-04-02 03:00:00,1023.5,286.8,67.9,2.3,157.8
2020-04-02 04:00:00,1023.7,287.3,66.7,2.4,162.5
2020-04-02 05:00:00,1024.0,288.4,63.7,2.5,168.5
2020-04-02 06:00:00,1024.3,289.9,59.3,2.6,174.1
2020-04-02 07:00:00,1024.4,291.4,54.6,2.8,178.0
2020-04-02 08:00:00,1024.4,292.7,51.0,3.2,179.7
2020-04-02 09:00:00,1024.1,293.5,48.9,3.7,179.8
2020-04-02 10:00:00,1023.8,294.0,48.2,4.1,179.5
2020-04-02 11:00:00,1023.4,294.2,48.1,4.5,179.4
